ApplicantIncome,CoapplicantIncome,Credit_History,Education,Gender,LoanAmount,Loan_Amount_Term,Loan_ID,Married,Self_Employed,Property_Area_0,Property_Area_1,Property_Area_2,Dependents_0,Dependents_1,Dependents_2,Dependents_3
0.4758641286523307,0.5383349902254717,1.0,1.0,1.0,0.15708812260536398,0.7468354430379747,LP001015,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.34785643947913103,0.3851229418838032,1.0,1.0,1.0,0.18773946360153257,0.7468354430379747,LP001022,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.44810350814320615,0.418846498575178,1.0,1.0,1.0,0.3448275862068966,0.7468354430379747,LP001031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.29142367549678255,0.4829815329923418,1.0,1.0,1.0,0.13793103448275862,0.7468354430379747,LP001035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3608551485759172,0.5017827080958359,1.0,0.0,1.0,0.09578544061302682,0.7468354430379747,LP001051,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.275383874151441,0.5376767231127116,1.0,0.0,1.0,0.23754789272030652,0.7468354430379747,LP001054,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.28111752810760476,0.48893640356921114,1.0,0.0,0.0,0.05938697318007663,0.7468354430379747,LP001055,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3958254334555454,0.5383349902254717,0.0,0.0,1.0,0.22796934865900384,0.7468354430379747,LP001056,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6550852654451714,0.5239358931227696,1.0,1.0,1.0,0.4827586206896552,0.4936708860759494,LP001059,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.29664803730783706,0.4720583230572597,1.0,0.0,1.0,0.18199233716475097,0.7468354430379747,LP001067,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3488602582377049,0.5017827080958359,1.0,0.0,1.0,0.11877394636015326,0.7468354430379747,LP001078,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2772813704570378,0.3870854798473972,1.0,1.0,1.0,0.2567049808429119,0.7468354430379747,LP001082,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4104482046506357,0.5056855174292724,0.0,1.0,1.0,0.022988505747126436,0.3670886075949367,LP001083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6317112505556681,0.5383349902254717,0.0,1.0,1.0,0.26436781609195403,0.7468354430379747,LP001094,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.43383726068718587,0.48893640356921114,1.0,1.0,0.0,0.1839080459770115,0.7468354430379747,LP001096,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4739432195024481,0.5017827080958359,1.0,1.0,1.0,0.19731800766283525,0.7468354430379747,LP001099,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.430133592155313,0.5080796418168605,1.0,1.0,1.0,0.32950191570881227,0.7468354430379747,LP001105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3907114713036994,0.10673249436540908,1.0,1.0,1.0,0.18773946360153257,0.7468354430379747,LP001107,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5745117519046895,0.6928016973270196,1.0,1.0,1.0,0.5210727969348659,0.7468354430379747,LP001108,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.17013315117227798,0.5402532123789517,1.0,1.0,1.0,0.13793103448275862,0.3670886075949367,LP001115,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.24713391208290206,0.3993582307844709,1.0,0.0,1.0,0.038314176245210725,0.7468354430379747,LP001121,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2674164041960133,1.0,1.0,0.0,0.0,0.0,0.3670886075949367,LP001124,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.39730883792792754,0.5017827080958359,1.0,1.0,1.0,0.13984674329501914,0.7468354430379747,LP001128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.38956370602083257,0.48893640356921114,1.0,0.0,0.0,0.18582375478927204,0.7468354430379747,LP001135,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.46398451666100776,0.5833310499574591,1.0,1.0,1.0,0.5019157088122606,0.7468354430379747,LP001149,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3914731167159478,0.8979616571761891,0.0,1.0,1.0,0.22988505747126436,0.7468354430379747,LP001153,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4199823661037387,0.3513993851924284,1.0,1.0,1.0,0.21455938697318008,0.7468354430379747,LP001163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
